0,1,2,3,5,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25,28,33,34,36,37,38,39
19910108,X126,TVGUIDE,25503,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1911,46,0.2,17,78,0.75,1700,2.5,1,40,105,100,band
19910109,X266,TVGUIDE,25503,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1910,46,0.3,15,80,0.75,1900,2.5,0.7,40,105,100,noband
19910104,T133,MASSEY,39039,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,CATALOG,1910,40,0.3,16,75,0.3125,1467,2.5,1.3,40,108.06,100,noband
19910111,J34,KMART,37351,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,46,0.3,17,80,0.75,2100,2.3,0.6,40,106.67,100,noband
19910104,T218,MASSEY,38039,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1910,40,0.267,16.8,76,0.4375,1467,2.5,0.8,40,103.87,100,noband
19910111,X249,ROSES,35751,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,TABLOID,1911,46,0.3,16.5,75,0.75,2600,2.5,0.6,40,106.67,100,noband
19910111,X788,ROSES,35751,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,9,TABLOID,1911,46,0.2,16.5,75,0.75,2600,2.5,1.1,40,106.67,100,noband
19910112,M372,MODMAT,47201,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,CATALOG,1910,45,0.367,12,70,0.75,1650,3,1,40,103.22,100,band
19910114,I320,CHILDCRAFT,37000,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,2,CATALOG,1911,43,0.333,16,75,1,1750,3,1,40,106.66,100,noband
19910114,I337,CHILDCRAFT,37000,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,9,CATALOG,1910,43,0.2,16,68,0.75,1750,3,1,40,106.6,100,noband
19910111,X352,HANOVRHOUSE,35539,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1911,50,0.367,14,80,0.75,1700,2.5,1,40,105,100,band
19910117,X67,HANOVRHOUS,35539,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1911,50,0.3,15,70,1,1600,2.8,1,40,106.66,100,band
19910125,X817,GUIDEPOSTS,23052,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1911,45,0.3,14.5,70,0.625,1500,2,1,40,100,100,band
19910117,X273,HANOVRHOUS,35539,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1911,43,0.267,16,75,1,1600,2.5,1,40,103.22,100,noband
19910103,F108,MODMAT,47201,KEY,GALLATIN,COATED,COATED,NO,NO,Motter70,813,9,CATALOG,1911,45,0.233,15,87,1,1400,2.5,1,40,103.22,100,band
19910129,F237,HOMESHOP,38064,KEY,GALLATIN,COATED,COATED,NO,NO,Motter70,813,5,CATALOG,1911,45,0.2,14,65,0.75,1600,2.5,0.8,40,100,100,noband
19910129,F267,HOMESHOP,38064,KEY,GALLATIN,COATED,COATED,NO,NO,Motter70,813,1,CATALOG,1911,45,0.2,15.5,65,0.75,1600,2.5,1.8,40,100,100,noband
19910123,S21,USCAV,35521,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1910,38,0.267,16.4,64,0.75,1400,2.5,1,40,103.22,100,noband
19910123,F492,USCAV,35521,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1911,38,0.333,16.5,66,0.75,1400,1.1,1.4,40,103.22,100,noband
19910130,X799,COLORTIL,37571,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,2,TABLOID,1911,45,0.233,16,70,0.8125,2400,1.7,1,40,107.4,100,noband
19910130,X823,COLORTIL,35751,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1911,45,0.2,15,76,0.8125,2400,1,1,40,107.4,100,noband
19910117,X163,WARDS,37340,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1911,43,0.2,16.3,70,0.8125,2200,2,1,40,96.875,100,noband
19910127,O4,TARGET,35816,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,SPIEGEL,1911,41,0.2,15.8,72,1,2000,2.5,1,40,107.4,100,band
19910131,E84,KMART,37352,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,9,TABLOID,1911,42,0.2,14.5,74,1,2100,2.3,0.7,40,107.4,100,band
19910201,E81,KMART,37352,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,9,TABLOID,1911,42,0.2,14,70,1,1850,2,0.7,40,107.4,100,band
19910130,E72,KMART,37352,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,9,TABLOID,1911,45,0.3,15,76,1,2150,2.5,1,40,107.4,100,noband
19910130,E310,KMART,37352,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,2,TABLOID,1911,45,0.3,15.2,72,1,2150,2.5,1,40,107.4,100,noband
19910201,X29,WOOLWORTH,37080,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,828,2,TABLOID,1911,42,0.2,15,75,0.75,2100,2,0.8,40,107.4,100,band
